# experiment_label: PTC_module_test,,,,,,,,,,,,
# method: piecewise_warmup_schedule_v1,,,,,,,,,,,,
# system: PTC_module,,,,,,,,,,,,
# notes: DS18B20 x2,Arduino UNO,pump ON,heater windowed,,,,,,,,, | time shifted so first sample starts at t=0
# pc_start_time: 2026-02-25T11:08:28,,,,,,,,,,,,
# columns: pc_time_iso,t_rel_s,t_rel_min,arduino_ms,phase,T1_C,T2_C,T_mean_C,setpoint_C,dTdt_filt,heater_state,pump_state,
pc_time_iso,t_rel_s,t_rel_min,arduino_ms,phase,T1_C,T2_C,T_mean_C,setpoint_C,dTdt_filt,heater_state,pump_state,raw_line
2026-02-25T11:09:18,0.0,0.0,50365,WARMUP,19.937,19.625,19.781,37,-0.000785,ON,OFF,"50365,WARMUP,22.312,22.062,22.187,37.00,-0.000785,ON,OFF"
2026-02-25T11:09:28,10.08,0.168,60434,WARMUP,19.937,19.687,19.812,37,-0.001757,ON,OFF,"60434,WARMUP,22.250,22.062,22.156,37.00,-0.001757,ON,OFF"
2026-02-25T11:09:38,20.16,0.336,70504,WARMUP,19.937,19.687,19.812,37,0.001826,ON,OFF,"70504,WARMUP,22.250,22.062,22.156,37.00,0.001826,ON,OFF"
2026-02-25T11:09:48,30.24,0.504,80574,WARMUP,20.25,19.875,20.062,37,0.001642,ON,OFF,"80574,WARMUP,22.312,22.062,22.187,37.00,0.001642,ON,OFF"
2026-02-25T11:09:58,40.32,0.672,90644,WARMUP,21.375,20.625,21.0,37,0.00305,ON,OFF,"90644,WARMUP,22.437,22.125,22.281,37.00,0.003050,ON,OFF"
2026-02-25T11:10:09,50.41,0.84,100714,WARMUP,23.687,21.75,22.719,37,0.030109,ON,OFF,"100714,WARMUP,23.625,22.562,23.094,37.00,0.030109,ON,OFF"
2026-02-25T11:10:19,60.49,1.008,110784,WARMUP,26.5,22.937,24.719,37,0.100337,ON,OFF,"110784,WARMUP,26.000,23.250,24.625,37.00,0.100337,ON,OFF"
2026-02-25T11:10:29,70.57,1.177,120854,WARMUP,28.5,24.062,26.281,37,0.13496,OFF,OFF,"120854,WARMUP,28.500,24.062,26.281,37.00,0.134960,OFF,OFF"
2026-02-25T11:10:39,80.65,1.345,130924,WARMUP,31.062,24.75,27.906,37,0.16117,OFF,OFF,"130924,WARMUP,31.062,24.750,27.906,37.00,0.161170,OFF,OFF"
2026-02-25T11:10:49,90.74,1.513,140995,WARMUP,33.0,25.25,29.125,37,0.144554,OFF,OFF,"140995,WARMUP,33.000,25.250,29.125,37.00,0.144554,OFF,OFF"
2026-02-25T11:10:59,100.82,1.681,151065,WARMUP,34.625,25.812,30.219,37,0.121864,OFF,OFF,"151065,WARMUP,34.625,25.812,30.219,37.00,0.121864,OFF,OFF"
2026-02-25T11:11:09,110.9,1.849,161135,WARMUP,36.5,26.5,31.5,37,0.118113,ON,OFF,"161135,WARMUP,36.500,26.500,31.500,37.00,0.118113,ON,OFF"
2026-02-25T11:11:19,120.98,2.017,171206,WARMUP,37.937,27.125,32.531,37,0.126599,ON,OFF,"171206,WARMUP,37.937,27.125,32.531,37.00,0.126599,ON,OFF"
2026-02-25T11:11:29,131.07,2.185,181277,WARMUP,38.312,27.375,32.844,37,0.064258,ON,OFF,"181277,WARMUP,38.312,27.375,32.844,37.00,0.064258,ON,OFF"
