# experiment_label: PTC_module_test,,,,,,,,,,,,
# method: piecewise_warmup_schedule_v1,,,,,,,,,,,,
# system: PTC_module,,,,,,,,,,,,
# notes: DS18B20 x2,Arduino UNO,pump ON,heater windowed,,,,,,,,,
# pc_start_time: 2026-02-25T11:08:28,,,,,,,,,,,,
# columns: pc_time_iso,t_rel_s,t_rel_min,arduino_ms,phase,T1_C,T2_C,T_mean_C,setpoint_C,dTdt_filt,heater_state,pump_state,
pc_time_iso,t_rel_s,t_rel_min,arduino_ms,phase,T1_C,T2_C,T_mean_C,setpoint_C,dTdt_filt,heater_state,pump_state,raw_line
2026-02-25T11:16:11,465.22,7.754,462987,HOLD,41.937,32,36.969,37,-0.00071,OFF,OFF,"462987,HOLD,41.937,32.000,36.969,37.00,-0.000710,OFF,OFF"
2026-02-25T11:16:21,475.29,7.922,473047,HOLD,41.937,32.062,37,37,-0.001241,OFF,OFF,"473047,HOLD,41.937,32.062,37.000,37.00,-0.001241,OFF,OFF"
2026-02-25T11:16:31,485.37,8.089,483107,HOLD,41.875,32.062,36.969,37,0.002014,OFF,OFF,"483107,HOLD,41.875,32.062,36.969,37.00,0.002014,OFF,OFF"
2026-02-25T11:16:41,495.44,8.257,493167,HOLD,41.75,32.187,36.969,37,-0.001736,ON,OFF,"493167,HOLD,41.750,32.187,36.969,37.00,-0.001736,ON,OFF"
2026-02-25T11:16:52,505.51,8.425,503227,HOLD,41.75,32.25,37,37,0.001418,OFF,OFF,"503227,HOLD,41.750,32.250,37.000,37.00,0.001418,OFF,OFF"
2026-02-25T11:17:02,515.58,8.593,513288,HOLD,41.625,32.25,36.937,37,-0.001951,OFF,OFF,"513288,HOLD,41.625,32.250,36.937,37.00,-0.001951,OFF,OFF"
2026-02-25T11:17:12,525.66,8.761,523347,HOLD,41.687,32.375,37.031,37,0.007668,OFF,OFF,"523347,HOLD,41.687,32.375,37.031,37.00,0.007668,OFF,OFF"
2026-02-25T11:17:22,535.73,8.929,533407,HOLD,41.5,32.437,36.969,37,-0.002653,OFF,OFF,"533407,HOLD,41.500,32.437,36.969,37.00,-0.002653,OFF,OFF"
2026-02-25T11:17:32,545.8,9.097,543467,HOLD,41.5,32.5,37,37,0.002492,OFF,OFF,"543467,HOLD,41.500,32.500,37.000,37.00,0.002492,OFF,OFF"
2026-02-25T11:17:42,555.87,9.265,553527,HOLD,41.375,32.5,36.937,37,0.001882,OFF,OFF,"553527,HOLD,41.375,32.500,36.937,37.00,0.001882,OFF,OFF"
2026-02-25T11:17:52,565.95,9.432,563588,HOLD,41.5,32.562,37.031,37,0.000187,OFF,OFF,"563588,HOLD,41.500,32.562,37.031,37.00,0.000187,OFF,OFF"
2026-02-25T11:18:02,576.02,9.6,573647,HOLD,41.312,32.625,36.969,37,0.001543,OFF,OFF,"573647,HOLD,41.312,32.625,36.969,37.00,0.001543,OFF,OFF"
2026-02-25T11:18:12,586.08,9.768,583694,HOLD,41.312,32.687,37,37,0.000065,OFF,OFF,"583694,HOLD,41.312,32.687,37.000,37.00,0.000065,OFF,OFF"
2026-02-25T11:18:22,596.15,9.936,593754,HOLD,41.187,32.687,36.937,37,-0.000958,OFF,OFF,"593754,HOLD,41.187,32.687,36.937,37.00,-0.000958,OFF,OFF"
2026-02-25T11:18:32,606.22,10.104,603814,HOLD,41.25,32.875,37.062,37,0.004578,OFF,OFF,"603814,HOLD,41.250,32.875,37.062,37.00,0.004578,OFF,OFF"
2026-02-25T11:18:42,616.29,10.272,613873,HOLD,41.125,32.75,36.937,37,0.000172,OFF,OFF,"613873,HOLD,41.125,32.750,36.937,37.00,0.000172,OFF,OFF"
2026-02-25T11:18:52,626.37,10.439,623934,HOLD,41.187,32.937,37.062,37,0.001048,OFF,OFF,"623934,HOLD,41.187,32.937,37.062,37.00,0.001048,OFF,OFF"
2026-02-25T11:19:02,636.44,10.607,633994,HOLD,41,32.875,36.937,37,0.001853,OFF,OFF,"633994,HOLD,41.000,32.875,36.937,37.00,0.001853,OFF,OFF"
2026-02-25T11:19:13,646.51,10.775,644054,HOLD,41.062,33,37.031,37,-0.000809,OFF,OFF,"644054,HOLD,41.062,33.000,37.031,37.00,-0.000809,OFF,OFF"
2026-02-25T11:19:23,656.58,10.943,654113,HOLD,40.875,33.062,36.969,37,-0.001278,ON,OFF,"654113,HOLD,40.875,33.062,36.969,37.00,-0.001278,ON,OFF"
2026-02-25T11:19:33,666.65,11.111,664173,HOLD,40.875,33.125,37,37,-0.002922,OFF,OFF,"664173,HOLD,40.875,33.125,37.000,37.00,-0.002922,OFF,OFF"
2026-02-25T11:19:43,676.73,11.279,674233,HOLD,40.875,33.125,37,37,0.000424,OFF,OFF,"674233,HOLD,40.875,33.125,37.000,37.00,0.000424,OFF,OFF"
2026-02-25T11:19:53,686.8,11.447,684293,HOLD,40.812,33.187,37,37,-0.001323,OFF,OFF,"684293,HOLD,40.812,33.187,37.000,37.00,-0.001323,OFF,OFF"
2026-02-25T11:20:03,696.87,11.615,694353,HOLD,40.812,33.187,37,37,0.004447,OFF,OFF,"694353,HOLD,40.812,33.187,37.000,37.00,0.004447,OFF,OFF"
2026-02-25T11:20:13,706.94,11.782,704412,HOLD,40.75,33.25,37,37,0.000125,OFF,OFF,"704412,HOLD,40.750,33.250,37.000,37.00,0.000125,OFF,OFF"
2026-02-25T11:20:23,717.02,11.95,714473,HOLD,40.687,33.25,36.969,37,-0.001431,OFF,OFF,"714473,HOLD,40.687,33.250,36.969,37.00,-0.001431,OFF,OFF"
2026-02-25T11:20:33,727.09,12.118,724533,HOLD,40.625,33.312,36.969,37,-0.002486,OFF,OFF,"724533,HOLD,40.625,33.312,36.969,37.00,-0.002486,OFF,OFF"
2026-02-25T11:20:43,737.16,12.286,734593,HOLD,40.687,33.375,37.031,37,-0.001881,OFF,OFF,"734593,HOLD,40.687,33.375,37.031,37.00,-0.001881,OFF,OFF"
2026-02-25T11:20:53,747.23,12.454,744652,HOLD,40.562,33.437,37,37,0.000799,OFF,OFF,"744652,HOLD,40.562,33.437,37.000,37.00,0.000799,OFF,OFF"
2026-02-25T11:21:03,757.3,12.622,754712,HOLD,40.437,33.437,36.937,37,-0.001188,OFF,OFF,"754712,HOLD,40.437,33.437,36.937,37.00,-0.001188,OFF,OFF"
2026-02-25T11:21:13,767.38,12.79,764772,HOLD,40.562,33.5,37.031,37,0.004495,OFF,OFF,"764772,HOLD,40.562,33.500,37.031,37.00,0.004495,OFF,OFF"
2026-02-25T11:21:24,777.45,12.957,774832,HOLD,40.375,33.562,36.969,37,-0.000843,OFF,OFF,"774832,HOLD,40.375,33.562,36.969,37.00,-0.000843,OFF,OFF"
2026-02-25T11:21:34,787.52,13.125,784891,HOLD,40.312,33.625,36.969,37,-0.00178,ON,OFF,"784891,HOLD,40.312,33.625,36.969,37.00,-0.001780,ON,OFF"
2026-02-25T11:21:44,797.59,13.293,794951,HOLD,40.375,33.625,37,37,0.001821,OFF,OFF,"794951,HOLD,40.375,33.625,37.000,37.00,0.001821,OFF,OFF"
2026-02-25T11:21:54,807.67,13.461,805011,HOLD,40.25,33.687,36.969,37,-0.00082,ON,OFF,"805011,HOLD,40.250,33.687,36.969,37.00,-0.000820,ON,OFF"
2026-02-25T11:22:04,817.74,13.629,815072,HOLD,40.312,33.75,37.031,37,0.004628,OFF,OFF,"815072,HOLD,40.312,33.750,37.031,37.00,0.004628,OFF,OFF"
2026-02-25T11:22:14,827.81,13.797,825131,HOLD,40.25,33.75,37,37,-0.000795,OFF,OFF,"825131,HOLD,40.250,33.750,37.000,37.00,-0.000795,OFF,OFF"
2026-02-25T11:22:24,837.88,13.965,835191,HOLD,40.125,33.75,36.937,37,-0.005209,OFF,OFF,"835191,HOLD,40.125,33.750,36.937,37.00,-0.005209,OFF,OFF"
2026-02-25T11:22:34,847.95,14.133,845251,HOLD,40.25,33.875,37.062,37,0.005999,OFF,OFF,"845251,HOLD,40.250,33.875,37.062,37.00,0.005999,OFF,OFF"
2026-02-25T11:22:44,858.03,14.3,855310,HOLD,40.125,33.875,37,37,-0.001778,OFF,OFF,"855310,HOLD,40.125,33.875,37.000,37.00,-0.001778,OFF,OFF"
2026-02-25T11:22:54,868.1,14.468,865371,HOLD,40.062,33.937,37,37,0.000345,OFF,OFF,"865371,HOLD,40.062,33.937,37.000,37.00,0.000345,OFF,OFF"
2026-02-25T11:23:04,878.17,14.636,875430,HOLD,40.125,33.937,37.031,37,0.002096,OFF,OFF,"875430,HOLD,40.125,33.937,37.031,37.00,0.002096,OFF,OFF"
2026-02-25T11:23:14,888.24,14.804,885490,HOLD,40.062,34,37.031,37,0.002231,OFF,OFF,"885490,HOLD,40.062,34.000,37.031,37.00,0.002231,OFF,OFF"
2026-02-25T11:23:24,898.32,14.972,895550,HOLD,39.937,34.062,37,37,-0.003135,OFF,OFF,"895550,HOLD,39.937,34.062,37.000,37.00,-0.003135,OFF,OFF"
2026-02-25T11:23:34,908.39,15.14,905610,HOLD,40,34.062,37.031,37,0.004781,OFF,OFF,"905610,HOLD,40.000,34.062,37.031,37.00,0.004781,OFF,OFF"
2026-02-25T11:23:45,918.46,15.308,915670,HOLD,39.875,34.062,36.969,37,-0.002216,OFF,OFF,"915670,HOLD,39.875,34.062,36.969,37.00,-0.002216,OFF,OFF"
2026-02-25T11:23:55,928.53,15.476,925729,HOLD,39.812,34.125,36.969,37,0.000678,OFF,OFF,"925729,HOLD,39.812,34.125,36.969,37.00,0.000678,OFF,OFF"
2026-02-25T11:24:05,938.6,15.643,935789,HOLD,39.937,34.125,37.031,37,0.003692,OFF,OFF,"935789,HOLD,39.937,34.125,37.031,37.00,0.003692,OFF,OFF"
2026-02-25T11:24:15,948.68,15.811,945849,HOLD,39.812,34.187,37,37,-0.001133,OFF,OFF,"945849,HOLD,39.812,34.187,37.000,37.00,-0.001133,OFF,OFF"
2026-02-25T11:24:25,958.75,15.979,955910,HOLD,39.812,34.187,37,37,0.000578,OFF,OFF,"955910,HOLD,39.812,34.187,37.000,37.00,0.000578,OFF,OFF"
2026-02-25T11:24:35,968.82,16.147,965968,HOLD,39.75,34.25,37,37,0.001684,OFF,OFF,"965968,HOLD,39.750,34.250,37.000,37.00,0.001684,OFF,OFF"
2026-02-25T11:24:45,978.89,16.315,976028,HOLD,39.687,34.25,36.969,37,-0.003331,OFF,OFF,"976028,HOLD,39.687,34.250,36.969,37.00,-0.003331,OFF,OFF"
2026-02-25T11:24:55,988.95,16.482,986067,HOLD,39.75,34.25,37,37,0.003724,OFF,OFF,"986067,HOLD,39.750,34.250,37.000,37.00,0.003724,OFF,OFF"
2026-02-25T11:25:05,999.02,16.65,996127,HOLD,39.687,34.312,37,37,-0.000135,OFF,OFF,"996127,HOLD,39.687,34.312,37.000,37.00,-0.000135,OFF,OFF"
