# experiment_label: PTC_module_test
# method: piecewise_warmup_schedule_v1
# system: PTC_module
# notes: DS18B20 x2, Arduino UNO, pump ON, heater windowed
# pc_start_time: 2026-02-25T12:27:35
# columns: pc_time_iso, t_rel_s, t_rel_min, arduino_ms,phase,T1_C,T2_C,T_mean_C,setpoint_C,dTdt_filt,heater_state,pump_state
pc_time_iso,t_rel_s,t_rel_min,arduino_ms,phase,T1_C,T2_C,T_mean_C,setpoint_C,dTdt_filt,heater_state,pump_state,raw_line
2026-02-25T12:27:45,11.76,0.196,10074,COOL,37.937,35.875,36.906,25.00,0.000000,OFF,ON,"10074,COOL,37.937,35.875,36.906,25.00,0.000000,OFF,ON"
2026-02-25T12:27:55,21.83,0.364,20133,COOL,37.875,35.875,36.875,25.00,-0.001476,OFF,ON,"20133,COOL,37.875,35.875,36.875,25.00,-0.001476,OFF,ON"
2026-02-25T12:28:05,31.90,0.532,30192,COOL,37.875,35.875,36.875,25.00,-0.002007,OFF,ON,"30192,COOL,37.875,35.875,36.875,25.00,-0.002007,OFF,ON"
2026-02-25T12:28:15,41.97,0.700,40252,COOL,37.812,35.875,36.844,25.00,-0.003185,OFF,ON,"40252,COOL,37.812,35.875,36.844,25.00,-0.003185,OFF,ON"
2026-02-25T12:28:25,52.04,0.867,50311,COOL,37.750,35.875,36.812,25.00,-0.003608,OFF,ON,"50311,COOL,37.750,35.875,36.812,25.00,-0.003608,OFF,ON"
2026-02-25T12:28:35,62.12,1.035,60370,COOL,37.625,35.812,36.719,25.00,-0.005237,OFF,ON,"60370,COOL,37.625,35.812,36.719,25.00,-0.005237,OFF,ON"
2026-02-25T12:28:45,72.19,1.203,70430,COOL,37.562,35.750,36.656,25.00,-0.005823,OFF,ON,"70430,COOL,37.562,35.750,36.656,25.00,-0.005823,OFF,ON"
2026-02-25T12:28:55,82.26,1.371,80489,COOL,37.437,35.750,36.594,25.00,-0.006034,OFF,ON,"80489,COOL,37.437,35.750,36.594,25.00,-0.006034,OFF,ON"
2026-02-25T12:29:05,92.33,1.539,90549,COOL,37.375,35.687,36.531,25.00,-0.009557,OFF,ON,"90549,COOL,37.375,35.687,36.531,25.00,-0.009557,OFF,ON"
2026-02-25T12:29:15,102.40,1.707,100608,COOL,37.250,35.687,36.469,25.00,-0.005902,OFF,ON,"100608,COOL,37.250,35.687,36.469,25.00,-0.005902,OFF,ON"
2026-02-25T12:29:25,112.47,1.875,110667,COOL,37.187,35.625,36.406,25.00,-0.008524,OFF,ON,"110667,COOL,37.187,35.625,36.406,25.00,-0.008524,OFF,ON"
2026-02-25T12:29:35,122.55,2.042,120726,COOL,37.062,35.562,36.312,25.00,-0.005530,OFF,ON,"120726,COOL,37.062,35.562,36.312,25.00,-0.005530,OFF,ON"
2026-02-25T12:29:46,132.62,2.210,130786,COOL,37.000,35.500,36.250,25.00,-0.007405,OFF,ON,"130786,COOL,37.000,35.500,36.250,25.00,-0.007405,OFF,ON"
2026-02-25T12:29:56,142.69,2.378,140845,COOL,36.875,35.500,36.187,25.00,-0.008079,OFF,ON,"140845,COOL,36.875,35.500,36.187,25.00,-0.008079,OFF,ON"
2026-02-25T12:30:06,152.76,2.546,150904,COOL,36.750,35.437,36.094,25.00,-0.006846,OFF,ON,"150904,COOL,36.750,35.437,36.094,25.00,-0.006846,OFF,ON"
2026-02-25T12:30:16,162.83,2.714,160964,COOL,36.687,35.375,36.031,25.00,-0.007878,OFF,ON,"160964,COOL,36.687,35.375,36.031,25.00,-0.007878,OFF,ON"
2026-02-25T12:30:26,172.91,2.882,171023,COOL,36.500,35.312,35.906,25.00,-0.009236,OFF,ON,"171023,COOL,36.500,35.312,35.906,25.00,-0.009236,OFF,ON"
2026-02-25T12:30:36,182.98,3.050,181083,COOL,36.437,35.250,35.844,25.00,-0.009725,OFF,ON,"181083,COOL,36.437,35.250,35.844,25.00,-0.009725,OFF,ON"
2026-02-25T12:30:46,193.05,3.217,191141,COOL,36.312,35.187,35.750,25.00,-0.008425,OFF,ON,"191141,COOL,36.312,35.187,35.750,25.00,-0.008425,OFF,ON"
2026-02-25T12:30:56,203.12,3.385,201201,COOL,36.187,35.125,35.656,25.00,-0.009432,OFF,ON,"201201,COOL,36.187,35.125,35.656,25.00,-0.009432,OFF,ON"
2026-02-25T12:31:06,213.19,3.553,211261,COOL,36.125,35.062,35.594,25.00,-0.009795,OFF,ON,"211261,COOL,36.125,35.062,35.594,25.00,-0.009795,OFF,ON"
2026-02-25T12:31:16,223.26,3.721,221320,COOL,36.000,35.000,35.500,25.00,-0.007464,OFF,ON,"221320,COOL,36.000,35.000,35.500,25.00,-0.007464,OFF,ON"
2026-02-25T12:31:26,233.34,3.889,231379,COOL,35.875,34.875,35.375,25.00,-0.009086,OFF,ON,"231379,COOL,35.875,34.875,35.375,25.00,-0.009086,OFF,ON"
2026-02-25T12:31:36,243.41,4.057,241438,COOL,35.750,34.875,35.312,25.00,-0.008685,OFF,ON,"241438,COOL,35.750,34.875,35.312,25.00,-0.008685,OFF,ON"
2026-02-25T12:31:46,253.48,4.225,251498,COOL,35.687,34.750,35.219,25.00,-0.009526,OFF,ON,"251498,COOL,35.687,34.750,35.219,25.00,-0.009526,OFF,ON"
2026-02-25T12:31:56,263.55,4.393,261558,COOL,35.625,34.687,35.156,25.00,-0.008843,OFF,ON,"261558,COOL,35.625,34.687,35.156,25.00,-0.008843,OFF,ON"
2026-02-25T12:32:07,273.63,4.560,271617,COOL,35.437,34.625,35.031,25.00,-0.008597,OFF,ON,"271617,COOL,35.437,34.625,35.031,25.00,-0.008597,OFF,ON"
2026-02-25T12:32:17,283.70,4.728,281676,COOL,35.375,34.562,34.969,25.00,-0.009494,OFF,ON,"281676,COOL,35.375,34.562,34.969,25.00,-0.009494,OFF,ON"
2026-02-25T12:32:27,293.77,4.896,291735,COOL,35.250,34.500,34.875,25.00,-0.008341,OFF,ON,"291735,COOL,35.250,34.500,34.875,25.00,-0.008341,OFF,ON"
2026-02-25T12:32:37,303.84,5.064,301795,COOL,35.187,34.437,34.812,25.00,-0.009403,OFF,ON,"301795,COOL,35.187,34.437,34.812,25.00,-0.009403,OFF,ON"
2026-02-25T12:32:47,313.91,5.232,311855,COOL,35.062,34.375,34.719,25.00,-0.008799,OFF,ON,"311855,COOL,35.062,34.375,34.719,25.00,-0.008799,OFF,ON"
2026-02-25T12:32:57,323.98,5.400,321913,COOL,34.875,34.250,34.562,25.00,-0.011043,OFF,ON,"321913,COOL,34.875,34.250,34.562,25.00,-0.011043,OFF,ON"
2026-02-25T12:33:07,334.06,5.568,331973,COOL,34.875,34.187,34.531,25.00,-0.008899,OFF,ON,"331973,COOL,34.875,34.187,34.531,25.00,-0.008899,OFF,ON"
2026-02-25T12:33:17,344.13,5.735,342032,COOL,34.750,34.125,34.437,25.00,-0.009603,OFF,ON,"342032,COOL,34.750,34.125,34.437,25.00,-0.009603,OFF,ON"
2026-02-25T12:33:27,354.20,5.903,352092,COOL,34.625,34.062,34.344,25.00,-0.009856,OFF,ON,"352092,COOL,34.625,34.062,34.344,25.00,-0.009856,OFF,ON"
2026-02-25T12:33:37,364.27,6.071,362151,COOL,34.500,33.937,34.219,25.00,-0.009948,OFF,ON,"362151,COOL,34.500,33.937,34.219,25.00,-0.009948,OFF,ON"
2026-02-25T12:33:47,374.34,6.239,372210,COOL,34.375,33.937,34.156,25.00,-0.009981,OFF,ON,"372210,COOL,34.375,33.937,34.156,25.00,-0.009981,OFF,ON"
2026-02-25T12:33:57,384.41,6.407,382270,COOL,34.312,33.812,34.062,25.00,-0.009992,OFF,ON,"382270,COOL,34.312,33.812,34.062,25.00,-0.009992,OFF,ON"
2026-02-25T12:34:07,394.49,6.575,392329,COOL,34.250,33.750,34.000,25.00,-0.006549,OFF,ON,"392329,COOL,34.250,33.750,34.000,25.00,-0.006549,OFF,ON"
2026-02-25T12:34:17,404.56,6.743,402388,COOL,34.125,33.687,33.906,25.00,-0.007772,OFF,ON,"402388,COOL,34.125,33.687,33.906,25.00,-0.007772,OFF,ON"
2026-02-25T12:34:28,414.63,6.911,412448,COOL,34.062,33.625,33.844,25.00,-0.009198,OFF,ON,"412448,COOL,34.062,33.625,33.844,25.00,-0.009198,OFF,ON"
2026-02-25T12:34:38,424.70,7.078,422507,COOL,33.875,33.500,33.687,25.00,-0.009711,OFF,ON,"422507,COOL,33.875,33.500,33.687,25.00,-0.009711,OFF,ON"
2026-02-25T12:34:48,434.77,7.246,432567,COOL,33.812,33.437,33.625,25.00,-0.009895,OFF,ON,"432567,COOL,33.812,33.437,33.625,25.00,-0.009895,OFF,ON"
2026-02-25T12:34:58,444.85,7.414,442626,COOL,33.750,33.375,33.562,25.00,-0.008976,OFF,ON,"442626,COOL,33.750,33.375,33.562,25.00,-0.008976,OFF,ON"
2026-02-25T12:35:08,454.92,7.582,452685,COOL,33.625,33.250,33.437,25.00,-0.009630,OFF,ON,"452685,COOL,33.625,33.250,33.437,25.00,-0.009630,OFF,ON"
2026-02-25T12:35:18,464.99,7.750,462745,COOL,33.562,33.187,33.375,25.00,-0.006419,OFF,ON,"462745,COOL,33.562,33.187,33.375,25.00,-0.006419,OFF,ON"
2026-02-25T12:35:28,475.06,7.918,472804,COOL,33.375,33.187,33.281,25.00,-0.007725,OFF,ON,"472804,COOL,33.375,33.187,33.281,25.00,-0.007725,OFF,ON"
2026-02-25T12:35:38,485.13,8.086,482864,COOL,33.312,33.125,33.219,25.00,-0.009181,OFF,ON,"482864,COOL,33.312,33.125,33.219,25.00,-0.009181,OFF,ON"
2026-02-25T12:35:48,495.21,8.253,492923,COOL,33.250,33.000,33.125,25.00,-0.007243,OFF,ON,"492923,COOL,33.250,33.000,33.125,25.00,-0.007243,OFF,ON"
2026-02-25T12:35:58,505.28,8.421,502982,COOL,33.125,32.937,33.031,25.00,-0.007036,OFF,ON,"502982,COOL,33.125,32.937,33.031,25.00,-0.007036,OFF,ON"
2026-02-25T12:36:08,515.35,8.589,513042,COOL,33.062,32.875,32.969,25.00,-0.011602,OFF,ON,"513042,COOL,33.062,32.875,32.969,25.00,-0.011602,OFF,ON"
2026-02-25T12:36:18,525.42,8.757,523102,COOL,33.000,32.687,32.844,25.00,-0.010085,OFF,ON,"523102,COOL,33.000,32.687,32.844,25.00,-0.010085,OFF,ON"
2026-02-25T12:36:28,535.49,8.925,533160,COOL,32.875,32.625,32.750,25.00,-0.006583,OFF,ON,"533160,COOL,32.875,32.625,32.750,25.00,-0.006583,OFF,ON"
2026-02-25T12:36:39,545.57,9.093,543220,COOL,32.812,32.562,32.687,25.00,-0.007783,OFF,ON,"543220,COOL,32.812,32.562,32.687,25.00,-0.007783,OFF,ON"
2026-02-25T12:36:49,555.64,9.261,553279,COOL,32.687,32.500,32.594,25.00,-0.005754,OFF,ON,"553279,COOL,32.687,32.500,32.594,25.00,-0.005754,OFF,ON"
2026-02-25T12:36:59,565.71,9.428,563339,COOL,32.562,32.437,32.500,25.00,-0.007485,OFF,ON,"563339,COOL,32.562,32.437,32.500,25.00,-0.007485,OFF,ON"
2026-02-25T12:37:09,575.78,9.596,573398,COOL,32.500,32.375,32.437,25.00,-0.011557,OFF,ON,"573398,COOL,32.500,32.375,32.437,25.00,-0.011557,OFF,ON"
2026-02-25T12:37:19,585.85,9.764,583457,COOL,32.437,32.250,32.344,25.00,-0.006622,OFF,ON,"583457,COOL,32.437,32.250,32.344,25.00,-0.006622,OFF,ON"
2026-02-25T12:37:29,595.93,9.932,593517,COOL,32.312,32.250,32.281,25.00,-0.005336,OFF,ON,"593517,COOL,32.312,32.250,32.281,25.00,-0.005336,OFF,ON"
2026-02-25T12:37:39,606.00,10.100,603576,COOL,32.250,32.125,32.187,25.00,-0.009796,OFF,ON,"603576,COOL,32.250,32.125,32.187,25.00,-0.009796,OFF,ON"
2026-02-25T12:37:49,616.07,10.268,613636,COOL,32.187,32.125,32.156,25.00,-0.009926,OFF,ON,"613636,COOL,32.187,32.125,32.156,25.00,-0.009926,OFF,ON"
2026-02-25T12:37:59,626.14,10.436,623695,COOL,32.125,32.000,32.062,25.00,-0.005049,OFF,ON,"623695,COOL,32.125,32.000,32.062,25.00,-0.005049,OFF,ON"
2026-02-25T12:38:09,636.21,10.604,633754,COOL,31.937,31.937,31.937,25.00,-0.007232,OFF,ON,"633754,COOL,31.937,31.937,31.937,25.00,-0.007232,OFF,ON"
2026-02-25T12:38:19,646.29,10.771,643814,COOL,31.875,31.875,31.875,25.00,-0.006541,OFF,ON,"643814,COOL,31.875,31.875,31.875,25.00,-0.006541,OFF,ON"
2026-02-25T12:38:29,656.36,10.939,653874,COOL,31.875,31.750,31.812,25.00,-0.008754,OFF,ON,"653874,COOL,31.875,31.750,31.812,25.00,-0.008754,OFF,ON"
2026-02-25T12:38:39,666.43,11.107,663933,COOL,31.812,31.687,31.750,25.00,-0.007089,OFF,ON,"663933,COOL,31.812,31.687,31.750,25.00,-0.007089,OFF,ON"
2026-02-25T12:38:49,676.50,11.275,673992,COOL,31.687,31.625,31.656,25.00,-0.011413,OFF,ON,"673992,COOL,31.687,31.625,31.656,25.00,-0.011413,OFF,ON"
2026-02-25T12:39:00,686.57,11.443,684052,COOL,31.562,31.562,31.562,25.00,-0.008046,OFF,ON,"684052,COOL,31.562,31.562,31.562,25.00,-0.008046,OFF,ON"
2026-02-25T12:39:10,696.65,11.611,694112,COOL,31.500,31.500,31.500,25.00,-0.006835,OFF,ON,"694112,COOL,31.500,31.500,31.500,25.00,-0.006835,OFF,ON"
2026-02-25T12:39:20,706.72,11.779,704172,COOL,31.375,31.437,31.406,25.00,-0.007874,OFF,ON,"704172,COOL,31.375,31.437,31.406,25.00,-0.007874,OFF,ON"
2026-02-25T12:39:30,716.79,11.946,714231,COOL,31.312,31.375,31.344,25.00,-0.009235,OFF,ON,"714231,COOL,31.312,31.375,31.344,25.00,-0.009235,OFF,ON"
2026-02-25T12:39:40,726.86,12.114,724290,COOL,31.250,31.250,31.250,25.00,-0.004800,OFF,ON,"724290,COOL,31.250,31.250,31.250,25.00,-0.004800,OFF,ON"
2026-02-25T12:39:50,736.93,12.282,734350,COOL,31.187,31.187,31.187,25.00,-0.004680,OFF,ON,"734350,COOL,31.187,31.187,31.187,25.00,-0.004680,OFF,ON"
2026-02-25T12:40:00,747.01,12.450,744410,COOL,31.125,31.125,31.125,25.00,-0.007099,OFF,ON,"744410,COOL,31.125,31.125,31.125,25.00,-0.007099,OFF,ON"
2026-02-25T12:40:10,757.08,12.618,754469,COOL,31.062,31.062,31.062,25.00,-0.005508,OFF,ON,"754469,COOL,31.062,31.062,31.062,25.00,-0.005508,OFF,ON"
2026-02-25T12:40:20,767.15,12.786,764528,COOL,30.937,31.000,30.969,25.00,-0.004935,OFF,ON,"764528,COOL,30.937,31.000,30.969,25.00,-0.004935,OFF,ON"
2026-02-25T12:40:30,777.22,12.954,774589,COOL,30.875,30.937,30.906,25.00,-0.009652,OFF,ON,"774589,COOL,30.875,30.937,30.906,25.00,-0.009652,OFF,ON"
2026-02-25T12:40:40,787.30,13.122,784650,COOL,30.812,30.875,30.844,25.00,-0.008398,OFF,ON,"784650,COOL,30.812,30.875,30.844,25.00,-0.008398,OFF,ON"
2026-02-25T12:40:50,797.37,13.289,794710,COOL,30.687,30.812,30.750,25.00,-0.007946,OFF,ON,"794710,COOL,30.687,30.812,30.750,25.00,-0.007946,OFF,ON"
2026-02-25T12:41:00,807.44,13.457,804770,COOL,30.687,30.750,30.719,25.00,-0.007784,OFF,ON,"804770,COOL,30.687,30.750,30.719,25.00,-0.007784,OFF,ON"
2026-02-25T12:41:10,817.52,13.625,814831,COOL,30.562,30.687,30.625,25.00,-0.006739,OFF,ON,"814831,COOL,30.562,30.687,30.625,25.00,-0.006739,OFF,ON"
2026-02-25T12:41:21,827.59,13.793,824893,COOL,30.500,30.625,30.562,25.00,-0.005377,OFF,ON,"824893,COOL,30.500,30.625,30.562,25.00,-0.005377,OFF,ON"
2026-02-25T12:41:31,837.66,13.961,834954,COOL,30.437,30.562,30.500,25.00,-0.005873,OFF,ON,"834954,COOL,30.437,30.562,30.500,25.00,-0.005873,OFF,ON"
2026-02-25T12:41:41,847.74,14.129,845015,COOL,30.375,30.500,30.437,25.00,-0.007527,OFF,ON,"845015,COOL,30.375,30.500,30.437,25.00,-0.007527,OFF,ON"
2026-02-25T12:41:51,857.81,14.297,855076,COOL,30.312,30.437,30.375,25.00,-0.006647,OFF,ON,"855076,COOL,30.312,30.437,30.375,25.00,-0.006647,OFF,ON"
2026-02-25T12:42:01,867.88,14.465,865138,COOL,30.250,30.375,30.312,25.00,-0.005344,OFF,ON,"865138,COOL,30.250,30.375,30.312,25.00,-0.005344,OFF,ON"
2026-02-25T12:42:11,877.96,14.633,875199,COOL,30.187,30.250,30.219,25.00,-0.008323,OFF,ON,"875199,COOL,30.187,30.250,30.219,25.00,-0.008323,OFF,ON"
2026-02-25T12:42:21,888.03,14.801,885262,COOL,30.125,30.250,30.187,25.00,-0.004472,OFF,ON,"885262,COOL,30.125,30.250,30.187,25.00,-0.004472,OFF,ON"
2026-02-25T12:42:31,898.11,14.968,895324,COOL,30.000,30.187,30.094,25.00,-0.004560,OFF,ON,"895324,COOL,30.000,30.187,30.094,25.00,-0.004560,OFF,ON"
2026-02-25T12:42:41,908.19,15.136,905388,COOL,30.000,30.125,30.062,25.00,-0.008038,OFF,ON,"905388,COOL,30.000,30.125,30.062,25.00,-0.008038,OFF,ON"
2026-02-25T12:42:51,918.26,15.304,915453,COOL,29.875,30.062,29.969,25.00,-0.006829,OFF,ON,"915453,COOL,29.875,30.062,29.969,25.00,-0.006829,OFF,ON"
2026-02-25T12:43:01,928.34,15.472,925519,COOL,29.812,30.000,29.906,25.00,-0.003933,OFF,ON,"925519,COOL,29.812,30.000,29.906,25.00,-0.003933,OFF,ON"
2026-02-25T12:43:11,938.42,15.640,935585,COOL,29.750,29.937,29.844,25.00,-0.004366,OFF,ON,"935585,COOL,29.750,29.937,29.844,25.00,-0.004366,OFF,ON"
2026-02-25T12:43:21,948.50,15.808,945651,COOL,29.750,29.875,29.812,25.00,-0.004522,OFF,ON,"945651,COOL,29.750,29.875,29.812,25.00,-0.004522,OFF,ON"
2026-02-25T12:43:32,958.58,15.976,955717,COOL,29.687,29.812,29.750,25.00,-0.008023,OFF,ON,"955717,COOL,29.687,29.812,29.750,25.00,-0.008023,OFF,ON"
2026-02-25T12:43:42,968.65,16.144,965783,COOL,29.562,29.750,29.656,25.00,-0.004363,OFF,ON,"965783,COOL,29.562,29.750,29.656,25.00,-0.004363,OFF,ON"
2026-02-25T12:43:52,978.73,16.312,975849,COOL,29.500,29.687,29.594,25.00,-0.004521,OFF,ON,"975849,COOL,29.500,29.687,29.594,25.00,-0.004521,OFF,ON"
2026-02-25T12:44:02,988.81,16.480,985915,COOL,29.437,29.625,29.531,25.00,-0.007038,OFF,ON,"985915,COOL,29.437,29.625,29.531,25.00,-0.007038,OFF,ON"
2026-02-25T12:44:12,998.89,16.648,995981,COOL,29.375,29.562,29.469,25.00,-0.004009,OFF,ON,"995981,COOL,29.375,29.562,29.469,25.00,-0.004009,OFF,ON"
2026-02-25T12:44:22,1008.97,16.816,1006048,COOL,29.375,29.500,29.437,25.00,-0.005378,OFF,ON,"1006048,COOL,29.375,29.500,29.437,25.00,-0.005378,OFF,ON"
2026-02-25T12:44:32,1019.05,16.984,1016114,COOL,29.312,29.437,29.375,25.00,-0.005871,OFF,ON,"1016114,COOL,29.312,29.437,29.375,25.00,-0.005871,OFF,ON"
2026-02-25T12:44:42,1029.13,17.152,1026180,COOL,29.250,29.437,29.344,25.00,-0.005981,OFF,ON,"1026180,COOL,29.250,29.437,29.344,25.00,-0.005981,OFF,ON"
2026-02-25T12:44:52,1039.21,17.320,1036246,COOL,29.187,29.375,29.281,25.00,-0.005104,OFF,ON,"1036246,COOL,29.187,29.375,29.281,25.00,-0.005104,OFF,ON"
2026-02-25T12:45:02,1049.29,17.488,1046312,COOL,29.125,29.312,29.219,25.00,-0.004297,OFF,ON,"1046312,COOL,29.125,29.312,29.219,25.00,-0.004297,OFF,ON"
2026-02-25T12:45:12,1059.36,17.656,1056378,COOL,29.062,29.250,29.156,25.00,-0.006957,OFF,ON,"1056378,COOL,29.062,29.250,29.156,25.00,-0.006957,OFF,ON"
2026-02-25T12:45:22,1069.44,17.824,1066445,COOL,29.000,29.187,29.094,25.00,-0.002504,OFF,ON,"1066445,COOL,29.000,29.187,29.094,25.00,-0.002504,OFF,ON"
