# experiment_label: PTC_module_test
# pc_start_time: 2026-03-26T12:12:34
# columns: pc_time, rel_s, rel_min, arduino_ms,phase,T_mean_C,setpoint_C,dTdt,heater_state,pump_state
pc_time_iso,t_rel_s,t_rel_min,arduino_ms,phase,T_mean_C,setpoint_C,dTdt,heater_state,pump_state,raw_line
2026-03-26T12:12:44,11.76,0.196,10085,WARMUP,23.594,37.00,0.002460,OFF,OFF,"10085,WARMUP,23.594,37.00,0.002460,OFF,OFF"
2026-03-26T12:12:54,21.85,0.364,20153,WARMUP,24.469,37.00,0.029905,ON,OFF,"20153,WARMUP,24.469,37.00,0.029905,ON,OFF"
2026-03-26T12:13:04,31.93,0.532,30222,WARMUP,25.969,37.00,0.092896,ON,OFF,"30222,WARMUP,25.969,37.00,0.092896,ON,OFF"
2026-03-26T12:13:14,42.01,0.700,40291,WARMUP,27.562,37.00,0.140654,ON,OFF,"40291,WARMUP,27.562,37.00,0.140654,ON,OFF"
2026-03-26T12:13:24,52.09,0.868,50360,WARMUP,28.906,37.00,0.136678,ON,OFF,"50360,WARMUP,28.906,37.00,0.136678,ON,OFF"
2026-03-26T12:13:34,62.17,1.036,60429,WARMUP,30.406,37.00,0.140182,ON,OFF,"60429,WARMUP,30.406,37.00,0.140182,ON,OFF"
2026-03-26T12:13:44,72.25,1.204,70498,WARMUP,31.656,37.00,0.142425,ON,OFF,"70498,WARMUP,31.656,37.00,0.142425,ON,OFF"
2026-03-26T12:13:54,82.34,1.372,80567,WARMUP,32.281,37.00,0.113224,OFF,OFF,"80567,WARMUP,32.281,37.00,0.113224,OFF,OFF"
2026-03-26T12:14:04,92.42,1.540,90637,WARMUP,32.875,37.00,0.069773,OFF,OFF,"90637,WARMUP,32.875,37.00,0.069773,OFF,OFF"
2026-03-26T12:14:15,102.50,1.708,100706,WARMUP,33.656,37.00,0.074787,OFF,OFF,"100706,WARMUP,33.656,37.00,0.074787,OFF,OFF"
2026-03-26T12:14:25,112.58,1.876,110776,WARMUP,34.125,37.00,0.060355,OFF,OFF,"110776,WARMUP,34.125,37.00,0.060355,OFF,OFF"
2026-03-26T12:14:35,122.66,2.044,120845,WARMUP,34.812,37.00,0.056642,OFF,OFF,"120845,WARMUP,34.812,37.00,0.056642,OFF,OFF"
2026-03-26T12:14:45,132.74,2.212,130915,WARMUP,35.187,37.00,0.060709,OFF,OFF,"130915,WARMUP,35.187,37.00,0.060709,OFF,OFF"
2026-03-26T12:14:55,142.83,2.380,140984,WARMUP,35.406,37.00,0.032182,OFF,OFF,"140984,WARMUP,35.406,37.00,0.032182,OFF,OFF"
2026-03-26T12:15:05,152.91,2.548,151054,WARMUP,35.625,37.00,0.025846,OFF,OFF,"151054,WARMUP,35.625,37.00,0.025846,OFF,OFF"
2026-03-26T12:15:15,162.99,2.717,161124,WARMUP,35.906,37.00,0.024055,ON,OFF,"161124,WARMUP,35.906,37.00,0.024055,ON,OFF"
