# experiment_label: PTC_module_test
# pc_start_time: 2026-03-26T12:54:15
# columns: pc_time, rel_s, rel_min, arduino_ms,phase,T_mean_C,setpoint_C,dTdt,heater_state,pump_state
pc_time_iso,t_rel_s,t_rel_min,arduino_ms,phase,T_mean_C,setpoint_C,dTdt,heater_state,pump_state,raw_line
2026-03-26T12:54:25,11.77,0.196,10088,WARMUP,25.781,37.00,0.014749,OFF,OFF,"10088,WARMUP,25.781,37.00,0.014749,OFF,OFF"
2026-03-26T12:54:35,21.85,0.364,20157,WARMUP,27.094,37.00,0.064808,ON,OFF,"20157,WARMUP,27.094,37.00,0.064808,ON,OFF"
2026-03-26T12:54:45,31.93,0.532,30226,WARMUP,28.844,37.00,0.133979,ON,OFF,"30226,WARMUP,28.844,37.00,0.133979,ON,OFF"
2026-03-26T12:54:55,42.01,0.700,40295,WARMUP,30.531,37.00,0.159372,ON,OFF,"40295,WARMUP,30.531,37.00,0.159372,ON,OFF"
2026-03-26T12:55:05,52.10,0.868,50364,WARMUP,31.937,37.00,0.149319,ON,OFF,"50364,WARMUP,31.937,37.00,0.149319,ON,OFF"
2026-03-26T12:55:15,62.18,1.036,60433,WARMUP,33.062,37.00,0.129484,ON,OFF,"60433,WARMUP,33.062,37.00,0.129484,ON,OFF"
2026-03-26T12:55:25,72.26,1.204,70503,WARMUP,34.031,37.00,0.113979,OFF,OFF,"70503,WARMUP,34.031,37.00,0.113979,OFF,OFF"
2026-03-26T12:55:35,82.34,1.372,80572,WARMUP,34.594,37.00,0.083316,OFF,OFF,"80572,WARMUP,34.594,37.00,0.083316,OFF,OFF"
2026-03-26T12:55:45,92.42,1.540,90642,WARMUP,35.375,37.00,0.078181,OFF,OFF,"90642,WARMUP,35.375,37.00,0.078181,OFF,OFF"
2026-03-26T12:55:55,102.50,1.708,100711,WARMUP,35.625,37.00,0.051254,OFF,OFF,"100711,WARMUP,35.625,37.00,0.051254,OFF,OFF"
2026-03-26T12:56:05,112.59,1.876,110781,WARMUP,36.062,37.00,0.044510,OFF,OFF,"110781,WARMUP,36.062,37.00,0.044510,OFF,OFF"
2026-03-26T12:56:15,122.67,2.044,120849,HOLD,36.375,37.00,0.044543,OFF,OFF,"120849,HOLD,36.375,37.00,0.044543,OFF,OFF"
2026-03-26T12:56:25,132.75,2.212,130915,HOLD,36.500,37.00,0.022430,OFF,OFF,"130915,HOLD,36.500,37.00,0.022430,OFF,OFF"
2026-03-26T12:56:36,142.82,2.380,140981,HOLD,36.562,37.00,0.015945,OFF,OFF,"140981,HOLD,36.562,37.00,0.015945,OFF,OFF"
2026-03-26T12:56:46,152.90,2.548,151047,HOLD,36.625,37.00,0.010661,OFF,OFF,"151047,HOLD,36.625,37.00,0.010661,OFF,OFF"
2026-03-26T12:56:56,162.98,2.716,161113,HOLD,36.625,37.00,0.006297,OFF,OFF,"161113,HOLD,36.625,37.00,0.006297,OFF,OFF"
2026-03-26T12:57:06,173.06,2.884,171179,HOLD,36.687,37.00,0.002267,OFF,OFF,"171179,HOLD,36.687,37.00,0.002267,OFF,OFF"
2026-03-26T12:57:16,183.14,3.052,181243,HOLD,36.687,37.00,0.000816,ON,OFF,"181243,HOLD,36.687,37.00,0.000816,ON,OFF"
2026-03-26T12:57:26,193.22,3.220,191309,HOLD,36.906,37.00,0.016034,OFF,OFF,"191309,HOLD,36.906,37.00,0.016034,OFF,OFF"
2026-03-26T12:57:36,203.30,3.388,201375,HOLD,36.844,37.00,-0.000622,OFF,OFF,"201375,HOLD,36.844,37.00,-0.000622,OFF,OFF"
2026-03-26T12:57:46,213.37,3.556,211440,HOLD,37.062,37.00,0.017979,OFF,OFF,"211440,HOLD,37.062,37.00,0.017979,OFF,OFF"
2026-03-26T12:57:56,223.45,3.724,221505,HOLD,37.000,37.00,0.002537,OFF,OFF,"221505,HOLD,37.000,37.00,0.002537,OFF,OFF"
